5220,2,2,5,Bloodangel Elf Gloves (A),150,100,0,0,0,48,0,6,31,68,0,200,0,0,3,0,0,0,0
5221,2,2,5,Bloodangel Summoner Gloves,150,100,0,0,0,36,0,8,25,5,0,200,0,0,0,0,0,3,0
5222,2,2,5,Bloodangel Magic Gloves (A),150,100,0,0,0,55,0,7,115,47,0,200,0,0,0,3,0,0,0
5223,2,2,5,Bloodangel Lord Gloves,150,100,0,0,0,39,0,5,50,13,0,200,0,0,0,0,3,0,0
5226,2,2,5,Awakening Soul Knight Gloves,150,100,0,0,0,178,0,6,131,38,0,350,0,3,0,0,0,0,0
5227,2,2,5,Awakening Soul Wizard Gloves,150,100,0,0,0,159,0,6,33,11,0,350,3,0,0,0,0,0,0
5228,2,2,5,Awakening Soul Elf Gloves (A),150,100,0,0,0,170,0,6,31,68,0,350,0,0,3,0,0,0,0
5229,2,2,5,Awakening Soul Summoner Glove,150,100,0,0,0,158,0,8,25,5,0,350,0,0,0,0,0,3,0
5230,2,2,5,Awakening Soul Magic Gloves (,150,100,0,0,0,175,0,7,115,47,0,350,0,0,0,3,0,0,0
5231,2,2,5,Awakening Soul Lord Gloves,150,100,0,0,0,159,0,5,50,13,0,350,0,0,0,0,3,0,0
5234,2,2,5,Awakening Soul Elf Gloves (B),150,100,0,0,0,93,0,7,12,25,148,350,0,0,3,0,0,0,0
5235,2,2,5,Awakening Soul Magic Gloves (,150,100,0,0,0,172,0,7,30,27,151,350,0,0,0,3,0,0,0
5258,2,2,5,Darkangel Knight Gloves,150,100,0,0,0,83,0,6,131,38,0,250,0,3,0,0,0,0,0
5259,2,2,5,Darkangel Wizard Gloves,150,100,0,0,0,65,0,6,33,11,0,250,3,0,0,0,0,0,0
5260,2,2,5,Darkangel Elf Gloves (A),150,100,0,0,0,73,0,6,31,68,0,250,0,0,3,0,0,0,0
5261,2,2,5,Darkangel Summoner Gloves,150,100,0,0,0,61,0,8,25,5,0,250,0,0,0,0,0,3,0
5262,2,2,5,Darkangel Magic Gloves (A),150,100,0,0,0,80,0,7,115,47,0,250,0,0,0,3,0,0,0
5263,2,2,5,Darkangel Lord Gloves,150,100,0,0,0,64,0,5,50,13,0,250,0,0,0,0,3,0,0
5270,2,2,5,Holyangel Knight Gloves,150,100,0,0,0,133,0,6,131,38,0,300,0,3,0,0,0,0,0
5271,2,2,5,Holyangel Wizard Gloves,150,100,0,0,0,115,0,6,33,11,0,300,3,0,0,0,0,0,0
5272,2,2,5,Holyangel Elf Gloves (A),150,100,0,0,0,123,0,6,31,68,0,300,0,0,3,0,0,0,0
5273,2,2,5,Holyangel Summoner Gloves,150,100,0,0,0,111,0,8,25,5,0,300,0,0,0,0,0,3,0
5274,2,2,5,Holyangel Magic Gloves (A),150,100,0,0,0,130,0,7,115,47,0,300,0,0,0,3,0,0,0
5275,2,2,5,Holyangel Lord Gloves,150,100,0,0,0,114,0,5,50,13,0,300,0,0,0,0,3,0,0
5278,2,2,5,Bloodangel Elf Gloves (B),150,100,0,0,0,20,0,7,12,25,148,200,0,0,3,0,0,0,0
5279,2,2,5,Darkangel Elf Gloves (B),150,100,0,0,0,33,0,7,12,25,148,250,0,0,3,0,0,0,0
5280,2,2,5,Holyangel Elf Gloves (B),150,100,0,0,0,52,0,7,12,25,148,300,0,0,3,0,0,0,0
5281,2,2,5,Bloodangel Magic Gloves (B),150,100,0,0,0,52,0,7,30,27,151,200,0,0,0,3,0,0,0
5282,2,2,5,Darkangel Magic Gloves (B),150,100,0,0,0,77,0,7,30,27,151,250,0,0,0,3,0,0,0
5283,2,2,5,Holyangel Magic Gloves (B),150,100,0,0,0,127,0,7,30,27,151,300,0,0,0,3,0,0,0
5284,2,2,5,Blue Eye Knight Gloves,150,100,0,0,0,223,0,6,131,38,0,380,0,3,0,0,0,0,0
5285,2,2,5,Blue Eye Wizard Gloves,150,100,0,0,0,204,0,6,33,11,0,380,3,0,0,0,0,0,0
5286,2,2,5,Blue Eye Elf Gloves (A),150,100,0,0,0,215,0,6,31,68,0,380,0,0,3,0,0,0,0
5287,2,2,5,Blue Eye Summoner Gloves,150,100,0,0,0,203,0,8,25,5,0,380,0,0,0,0,0,3,0
5288,2,2,5,Blue Eye Magic Gloves (A),150,100,0,0,0,220,0,7,115,47,0,380,0,0,0,3,0,0,0
5289,2,2,5,Blue Eye Lord Gloves,150,100,0,0,0,204,0,5,50,13,0,380,0,0,0,0,3,0,0
5292,2,2,5,Blue Eye Elf Gloves (B),150,100,0,0,0,138,0,7,12,25,148,380,0,0,3,0,0,0,0
5293,2,2,5,Blue Eye Magic Gloves (B),150,100,0,0,0,217,0,7,30,27,151,380,0,0,0,3,0,0,0
5309,2,2,5,Silverheart Knight Gloves,150,100,0,0,0,268,0,6,131,38,0,380,0,3,0,0,0,0,0
5310,2,2,5,Silverheart Wizard Gloves,150,100,0,0,0,249,0,6,33,11,0,380,3,0,0,0,0,0,0
5311,2,2,5,Silverheart Elf Gloves (A),150,100,0,0,0,260,0,6,31,68,0,380,0,0,3,0,0,0,0
5312,2,2,5,Silverheart Summoner Gloves,150,100,0,0,0,248,0,8,25,5,0,380,0,0,0,0,0,3,0
5313,2,2,5,Silverheart Magic Gloves (A),150,100,0,0,0,265,0,7,115,47,0,380,0,0,0,3,0,0,0
5314,2,2,5,Silverheart Lord Gloves,150,100,0,0,0,249,0,5,50,13,0,380,0,0,0,0,3,0,0
5317,2,2,5,Silverheart Elf Gloves (B),150,100,0,0,0,183,0,7,12,25,148,380,0,0,3,0,0,0,0
5318,2,2,5,Silverheart Magic Gloves (B),150,100,0,0,0,262,0,7,30,27,151,380,0,0,0,3,0,0,0
5320,2,2,5,Frere Gloves,150,100,0,0,0,268,0,6,131,38,0,380,0,3,0,0,0,0,0
5321,2,2,5,Mamticore Knight Gloves,150,100,0,0,0,313,0,6,131,38,0,380,0,3,0,0,0,0,0
5322,2,2,5,Mamticore Wizard Gloves,150,100,0,0,0,294,0,6,33,11,0,380,3,0,0,0,0,0,0
5323,2,2,5,Mamticore Elf Gloves (A),150,100,0,0,0,305,0,6,31,68,0,380,0,0,3,0,0,0,0
5324,2,2,5,Mamticore Summoner Gloves,150,100,0,0,0,293,0,8,25,5,0,380,0,0,0,0,0,3,0
5325,2,2,5,Mamticore Magic Gloves (A),150,100,0,0,0,310,0,7,115,47,0,380,0,0,0,3,0,0,0
5326,2,2,5,Mamticore Lord Gloves,150,100,0,0,0,294,0,5,50,13,0,380,0,0,0,0,3,0,0
5632,2,2,6,Bronze Boots,12,34,0,0,0,4,0,0,80,20,0,0,0,1,0,1,1,0,0
5633,2,2,6,Dragon Boots,54,68,0,0,0,15,0,0,120,30,0,0,0,1,0,1,0,0,0
5634,2,2,6,Pad Boots,4,28,0,0,0,3,0,0,20,0,0,0,1,0,0,1,0,0,0
5635,2,2,6,Legendary Boots,46,42,0,0,0,12,0,0,30,0,0,0,1,0,0,1,0,0,0
5636,2,2,6,Bone Boots,16,30,0,0,0,6,0,0,30,0,0,0,1,0,0,1,0,0,0
5637,2,2,6,Leather Boots,5,30,0,0,0,2,0,0,80,0,0,0,0,1,0,1,1,0,0
5638,2,2,6,Scale Boots,22,40,0,0,0,8,0,0,110,0,0,0,0,1,0,1,1,0,1
5639,2,2,6,Sphinx Boots,30,36,0,0,0,9,0,0,30,0,0,0,1,0,0,1,0,0,0
5640,2,2,6,Brass Boots,32,44,0,0,0,10,0,0,100,30,0,0,0,1,0,1,0,0,1
5641,2,2,6,Plate Boots,42,50,0,0,0,12,0,0,130,0,0,0,0,1,0,1,0,0,1
5642,2,2,6,Vine Boots,5,22,0,0,0,2,0,0,30,60,0,0,0,0,1,0,0,0,0
5643,2,2,6,Silk Boots,15,26,0,0,0,4,0,0,30,70,0,0,0,0,1,0,0,0,0
5644,2,2,6,Wind Boots,27,32,0,0,0,7,0,0,30,80,0,0,0,0,1,0,0,0,0
5645,2,2,6,Spirit Boots,40,38,0,0,0,10,0,0,40,80,0,0,0,0,1,0,0,0,0
5646,2,2,6,Guardian Boots,52,45,0,0,0,16,0,0,40,80,0,0,0,0,1,0,0,0,0
5647,2,2,6,Storm Crow Boots,72,80,0,0,0,22,0,0,150,70,0,0,0,0,0,1,0,0,0
5648,2,2,6,Black Dragon Boots,78,74,0,0,0,24,0,0,170,60,0,0,0,1,0,0,0,0,0
5649,2,2,6,Dark Phoenix Boots,93,80,0,0,0,40,0,0,198,60,0,0,0,2,0,0,0,0,0
5650,2,2,6,Grand Soul Boots,76,67,0,0,0,22,0,0,59,10,0,0,2,0,0,0,0,0,0
5651,2,2,6,Divine Boots,81,74,0,0,0,30,0,0,50,110,0,0,0,0,2,0,0,0,0
5652,2,2,6,Thunder Hawk Boots,92,82,0,0,0,37,0,0,150,70,0,0,0,0,0,1,0,0,0
5653,2,2,6,Great Dragon Boots,98,86,0,0,0,50,0,0,200,58,0,0,0,2,0,0,0,0,0
5654,2,2,6,Dark Soul Boots,95,75,0,0,0,31,0,0,55,18,0,0,2,0,0,0,0,0,0
5655,2,2,6,Hurricane Boots,110,90,0,0,0,50,0,0,162,66,0,0,0,0,0,1,0,0,0
5656,2,2,6,Red Spirit Boots,87,80,0,0,0,40,0,0,52,115,0,0,0,0,2,0,0,0,0
5657,2,2,6,Light Plate Boots,45,42,0,0,0,13,0,0,70,20,0,0,0,0,0,0,1,0,0
5658,2,2,6,Adamantine Boots,60,56,0,0,0,20,0,0,77,21,0,0,0,0,0,0,1,0,0
5659,2,2,6,Dark Steel Boots,83,70,0,0,0,25,0,0,84,22,0,0,0,0,0,0,1,0,0
5660,2,2,6,Dark Master Boots,95,78,0,0,0,33,0,0,80,21,0,0,0,0,0,0,1,0,0
5661,2,2,6,Dragon Knight Boots,119,90,0,0,0,63,0,0,170,60,0,380,0,2,0,0,0,0,0
5662,2,2,6,Venom Mist Boots,119,86,0,0,0,47,0,0,44,15,0,380,2,0,0,0,0,0,0
5663,2,2,6,Sylphid Ray Boots,119,86,0,0,0,53,0,0,38,80,0,380,0,0,2,0,0,0,0
5664,2,2,6,Volcano Boots,131,95,0,0,0,61,0,0,145,60,0,380,0,0,0,1,0,0,0
5665,2,2,6,Sunlight Boots,121,82,0,0,0,44,0,0,62,16,0,380,0,0,0,0,1,0,0
5666,2,2,6,Ashcrow Boots,68,72,0,0,0,19,0,0,160,50,0,0,0,1,0,0,0,0,0
5667,2,2,6,Eclipse Boots,68,54,0,0,0,17,0,0,53,12,0,0,1,0,0,0,0,0,0
5668,2,2,6,Iris Boots,68,59,0,0,0,23,0,0,50,70,0,0,0,0,1,0,0,0,0
5669,2,2,6,Valiant Boots,98,81,0,0,0,29,0,0,155,50,0,0,0,0,0,1,0,0,0
5670,2,2,6,Glorious Boots,98,74,0,0,0,29,0,0,80,21,0,0,0,0,0,0,1,0,0
5671,2,2,6,Violent Wind Boots,26,36,0,0,0,11,0,0,27,0,0,0,0,0,0,0,0,1,0
5672,2,2,6,Red Wing Boots,46,42,0,0,0,15,0,0,25,4,0,0,0,0,0,0,0,1,0
5673,2,2,6,Ancient Boots,65,54,0,0,0,21,0,0,53,16,0,0,0,0,0,0,0,1,0
5674,2,2,6,Demonic Boots,76,67,0,0,0,28,0,0,60,10,0,0,0,0,0,0,0,2,0
5675,2,2,6,Storm Blitz Boots,95,75,0,0,0,38,0,0,57,20,0,380,0,0,0,0,0,2,0
5676,2,2,6,Eternal Wing Boots,90,85,0,0,0,50,0,0,150,30,0,380,0,0,0,0,0,2,0
5677,2,2,6,Titan Boots,96,86,0,0,0,57,0,0,222,32,0,380,0,1,0,0,0,0,0
5678,2,2,6,Brave Boots,93,86,0,0,0,45,0,0,74,162,0,380,0,1,0,0,0,0,0
5679,2,2,6,Phantom Boots,97,86,0,0,0,54,0,0,212,57,0,380,0,0,0,1,0,0,0
5680,2,2,6,Destroy Boots,94,86,0,0,0,44,0,0,62,19,165,380,0,0,0,1,0,0,0
5681,2,2,6,Seraphim Boots,97,86,0,0,0,42,0,0,55,197,0,380,0,0,1,0,0,0,0
5682,2,2,6,Divine Boots,92,86,0,0,0,35,0,0,32,29,138,380,0,0,1,0,0,0,0
5683,2,2,6,Royal Boots,98,86,0,0,0,38,0,0,105,38,0,380,0,0,0,0,1,0,0
5684,2,2,6,Hades Boots,94,86,0,0,0,34,0,0,60,15,181,380,1,0,0,0,0,0,0
5685,2,2,6,Queen Boots,140,90,0,0,0,41,0,0,56,19,157,380,0,0,0,0,0,3,0
5686,2,2,6,Lazy Wind Boots,140,90,0,0,0,62,0,0,67,151,0,380,0,3,0,0,0,0,0
5687,2,2,6,Dark Devil Boots,140,90,0,0,0,43,0,0,45,13,171,380,3,0,0,0,0,0,0
5688,2,2,6,Sticky Boots,140,90,0,0,0,51,0,0,48,180,0,380,0,0,3,0,0,0,0
5689,2,2,6,Hell Night Boots,140,90,0,0,0,63,0,0,194,52,0,380,0,0,0,3,0,0,0
5690,2,2,6,Ambition Boots,140,90,0,0,0,47,0,0,112,22,0,380,0,0,0,0,3,0,0
5691,2,2,6,Sacred Boots,50,52,0,0,0,20,0,0,85,0,0,0,0,0,0,0,0,0,1
5692,2,2,6,Storm Hard Boots,62,68,0,0,0,28,0,0,100,0,0,0,0,0,0,0,0,0,1
5693,2,2,6,Piercing Boots,82,82,0,0,0,36,0,0,115,0,0,0,0,0,0,0,0,0,1
5694,2,2,6,Lucky Scale Boots,22,255,0,0,0,12,0,0,0,0,0,1,0,1,0,0,1,0,1
5695,2,2,6,Lucky Silk Boots,15,255,0,0,0,7,0,0,0,0,0,1,0,0,1,0,0,0,0
5696,2,2,6,Lucky Sphinx Boots,30,255,0,0,0,13,0,0,0,0,0,1,1,0,0,1,0,0,0
5697,2,2,6,Lucky Violent Wind Boots,26,255,0,0,0,15,0,0,0,0,0,1,0,0,0,0,0,1,0
5698,2,2,6,Lucky Dark Soul Boots,60,255,0,0,0,25,0,0,0,0,0,150,0,0,0,0,1,0,0
5699,2,2,6,Lucky Dragon Boots,54,255,0,0,0,20,0,0,0,0,0,150,0,1,0,0,0,0,0
5700,2,2,6,Lucky Guardian Boots,52,255,0,0,0,23,0,0,0,0,0,150,0,0,1,0,0,0,0
5701,2,2,6,Lucky Legendary Boots,46,255,0,0,0,17,0,0,0,0,0,150,1,0,0,0,0,0,0
5702,2,2,6,Lucky Red Wing Boots,46,255,0,0,0,17,0,0,0,0,0,150,0,0,0,0,0,1,0
5703,2,2,6,Lucky Atlans Boots,72,255,0,0,0,27,0,0,0,0,0,150,0,0,0,1,0,0,0
5704,2,2,6,Lucky Storm Hard Boots,62,255,0,0,0,20,0,0,0,0,0,150,0,0,0,0,0,0,1
5705,2,2,6,Phoenix Soul Boots,119,88,0,0,0,57,0,0,97,0,0,380,0,0,0,0,0,0,1
5706,2,2,6,Stormwing Boots,140,90,0,0,0,66,0,0,200,33,0,380,0,3,0,0,0,0,0
5707,2,2,6,Light Lord Boots,140,90,0,0,0,44,0,0,14,31,127,380,0,0,3,0,0,0,0
5708,2,2,6,Magic Knight Boots,140,90,0,0,0,53,0,0,48,17,142,380,0,0,0,3,0,0,0
5709,2,2,6,Succubus Boots,140,90,0,0,0,41,0,0,56,19,157,380,0,0,0,0,0,3,0
5730,2,2,6,Bloodangel Knight Boots,150,100,0,0,0,60,0,0,137,39,0,200,0,3,0,0,0,0,0
5731,2,2,6,Bloodangel Wizard Boots,150,100,0,0,0,41,0,0,36,12,0,200,3,0,0,0,0,0,0
5732,2,2,6,Bloodangel Elf Boots (A),150,100,0,0,0,50,0,0,32,70,0,200,0,0,3,0,0,0,0
5733,2,2,6,Bloodangel Summoner Boots,150,100,0,0,0,38,0,0,32,5,0,200,0,0,0,0,0,3,0
5734,2,2,6,Bloodangel Magic Boots (A),150,100,0,0,0,60,0,0,124,50,0,200,0,0,0,3,0,0,0
5735,2,2,6,Bloodangel Lord Boots,150,100,0,0,0,43,0,0,53,14,0,200,0,0,0,0,3,0,0
5736,2,2,6,Bloodangel Fighter Boots,150,100,0,0,0,46,0,0,66,0,0,200,0,0,0,0,0,0,3
5738,2,2,6,Awakening Soul Knight Boots,150,100,0,0,0,182,0,0,137,39,0,350,0,3,0,0,0,0,0
5739,2,2,6,Awakening Soul Wizard Boots,150,100,0,0,0,164,0,0,36,12,0,350,3,0,0,0,0,0,0
5740,2,2,6,Awakening Soul Elf Boots (A),150,100,0,0,0,172,0,0,32,70,0,350,0,0,3,0,0,0,0
5741,2,2,6,Awakening Soul Summoner Boots,150,100,0,0,0,161,0,0,32,5,0,350,0,0,0,0,0,3,0
5742,2,2,6,Awakening Soul Magic Boots (A,150,100,0,0,0,180,0,0,124,50,0,350,0,0,0,3,0,0,0
5743,2,2,6,Awakening Soul Lord Boots,150,100,0,0,0,162,0,0,53,14,0,350,0,0,0,0,3,0,0
5744,2,2,6,Awakening Soul Fighter Boots,150,100,0,0,0,166,0,0,66,0,0,350,0,0,0,0,0,0,3
5746,2,2,6,Awakening Soul Elf Boots (B),150,100,0,0,0,96,0,0,13,25,149,350,0,0,3,0,0,0,0
5747,2,2,6,Awakening Soul Magic Boots (B,150,100,0,0,0,176,0,0,31,28,148,350,0,0,0,3,0,0,0
5770,2,2,6,Darkangel Knight Boots,150,100,0,0,0,85,0,0,137,39,0,250,0,3,0,0,0,0,0
5771,2,2,6,Darkangel Wizard Boots,150,100,0,0,0,66,0,0,36,12,0,250,3,0,0,0,0,0,0
5772,2,2,6,Darkangel Elf Boots (A),150,100,0,0,0,75,0,0,32,70,0,250,0,0,3,0,0,0,0
5773,2,2,6,Darkangel Summoner Boots,150,100,0,0,0,63,0,0,32,5,0,250,0,0,0,0,0,3,0
5774,2,2,6,Darkangel Magic Boots (A),150,100,0,0,0,85,0,0,124,50,0,250,0,0,0,3,0,0,0
5775,2,2,6,Darkangel Lord Boots,150,100,0,0,0,68,0,0,53,14,0,250,0,0,0,0,3,0,0
5776,2,2,6,Darkangel Fighter Boots,150,100,0,0,0,71,0,0,66,0,0,250,0,0,0,0,0,0,3
5778,2,2,6,Tigris Boots,111,86,0,0,0,40,0,0,61,15,0,380,0,0,0,0,0,0,3
5779,2,2,6,Crimson Skull Boots,143,90,0,0,0,47,0,0,68,17,0,380,0,0,0,0,0,0,3
5782,2,2,6,Holyangel Knight Boots,150,100,0,0,0,135,0,0,137,39,0,300,0,3,0,0,0,0,0
5783,2,2,6,Holyangel Wizard Boots,150,100,0,0,0,116,0,0,36,12,0,300,3,0,0,0,0,0,0
5784,2,2,6,Holyangel Elf Boots (A),150,100,0,0,0,125,0,0,32,70,0,300,0,0,3,0,0,0,0
5785,2,2,6,Holyangel Summoner Boots,150,100,0,0,0,113,0,0,32,5,0,300,0,0,0,0,0,3,0
5786,2,2,6,Holyangel Magic Boots (A),150,100,0,0,0,135,0,0,124,50,0,300,0,0,0,3,0,0,0
5787,2,2,6,Holyangel Lord Boots,150,100,0,0,0,118,0,0,53,14,0,300,0,0,0,0,3,0,0
5788,2,2,6,Holyangel Fighter Boots,150,100,0,0,0,121,0,0,66,0,0,300,0,0,0,0,0,0,3
5790,2,2,6,Bloodangel Elf Boots (B),150,100,0,0,0,23,0,0,13,25,149,200,0,0,3,0,0,0,0
5791,2,2,6,Darkangel Elf Boots (B),150,100,0,0,0,36,0,0,13,25,149,250,0,0,3,0,0,0,0
5792,2,2,6,Holyangel Elf Boots (B),150,100,0,0,0,55,0,0,13,25,149,300,0,0,3,0,0,0,0
5793,2,2,6,Bloodangel Magic Boots (B),150,100,0,0,0,55,0,0,31,28,148,200,0,0,0,3,0,0,0
5794,2,2,6,Darkangel Magic Boots (B),150,100,0,0,0,80,0,0,31,28,148,250,0,0,0,3,0,0,0
5795,2,2,6,Holyangel Magic Boots (B),150,100,0,0,0,130,0,0,31,28,148,300,0,0,0,3,0,0,0
5796,2,2,6,Blue Eye Knight Boots,150,100,0,0,0,227,0,0,137,39,0,380,0,3,0,0,0,0,0
5797,2,2,6,Blue Eye Wizard Boots,150,100,0,0,0,209,0,0,36,12,0,380,3,0,0,0,0,0,0
5798,2,2,6,Blue Eye Elf Boots (A),150,100,0,0,0,217,0,0,32,70,0,380,0,0,3,0,0,0,0
5799,2,2,6,Blue Eye Summoner Boots,150,100,0,0,0,206,0,0,32,5,0,380,0,0,0,0,0,3,0
5800,2,2,6,Blue Eye Magic Boots (A),150,100,0,0,0,225,0,0,124,50,0,380,0,0,0,3,0,0,0
5801,2,2,6,Blue Eye Lord Boots,150,100,0,0,0,207,0,0,53,14,0,380,0,0,0,0,3,0,0
5802,2,2,6,Blue Eye Fighter Boots,150,100,0,0,0,211,0,0,66,0,0,380,0,0,0,0,0,0,3
5804,2,2,6,Blue Eye Elf Boots (B),150,100,0,0,0,141,0,0,13,25,149,380,0,0,3,0,0,0,0
5805,2,2,6,Blue Eye Magic Boots (B),150,100,0,0,0,221,0,0,31,28,148,380,0,0,0,3,0,0,0
5821,2,2,6,Silverheart Knight Boots,150,100,0,0,0,272,0,0,137,39,0,380,0,3,0,0,0,0,0
5822,2,2,6,Silverheart Wizard Boots,150,100,0,0,0,254,0,0,36,12,0,380,3,0,0,0,0,0,0
5823,2,2,6,Silverheart Elf Boots (A),150,100,0,0,0,262,0,0,32,70,0,380,0,0,3,0,0,0,0
5824,2,2,6,Silverheart Summoner Boots,150,100,0,0,0,251,0,0,32,5,0,380,0,0,0,0,0,3,0
5825,2,2,6,Silverheart Magic Boots (A),150,100,0,0,0,270,0,0,124,50,0,380,0,0,0,3,0,0,0
5826,2,2,6,Silverheart Lord Boots,150,100,0,0,0,252,0,0,53,14,0,380,0,0,0,0,3,0,0
5827,2,2,6,Silverheart Fighter Boots,150,100,0,0,0,256,0,0,66,0,0,380,0,0,0,0,0,0,3
5829,2,2,6,Silverheart Elf Boots (B),150,100,0,0,0,186,0,0,13,25,149,380,0,0,3,0,0,0,0
5830,2,2,6,Silverheart Magic Boots (B),150,100,0,0,0,266,0,0,31,28,148,380,0,0,0,3,0,0,0
5832,2,2,6,Frere Boots,150,100,0,0,0,272,0,0,137,39,0,380,0,3,0,0,0,0,0
5833,2,2,6,Mamticore Knight Boots,150,100,0,0,0,317,0,0,137,39,0,380,0,3,0,0,0,0,0
5834,2,2,6,Mamticore Wizard Boots,150,100,0,0,0,299,0,0,36,12,0,380,3,0,0,0,0,0,0
5835,2,2,6,Mamticore Elf Boots (A),150,100,0,0,0,307,0,0,32,70,0,380,0,0,3,0,0,0,0
5836,2,2,6,Mamticore Summoner Boots,150,100,0,0,0,296,0,0,32,5,0,380,0,0,0,0,0,3,0
5837,2,2,6,Mamticore Magic Boots (A),150,100,0,0,0,315,0,0,124,50,0,380,0,0,0,3,0,0,0
5838,2,2,6,Mamticore Lord Boots,150,100,0,0,0,297,0,0,53,14,0,380,0,0,0,0,3,0,0
5839,2,2,6,Mamticore Fighter Boots,150,100,0,0,0,301,0,0,66,0,0,380,0,0,0,0,0,0,3
6144,3,2,7,Wings of Elf,100,200,0,0,0,10,0,0,0,0,0,180,0,0,1,0,0,0,0
6145,5,3,7,Wings of Heaven,100,200,0,0,0,10,0,0,0,0,0,180,1,0,0,1,0,0,0
6146,5,2,7,Wings of Satan,100,200,0,0,0,20,0,0,0,0,0,180,0,1,0,1,0,0,0
6147,5,3,7,Wings of Spirits,150,200,0,0,0,30,0,0,0,0,0,215,0,0,2,0,0,0,0
6148,5,3,7,Wings of Soul,150,200,0,0,0,30,0,0,0,0,0,215,2,0,0,0,0,0,0
6149,3,3,7,Wings of Dragon,150,200,0,0,0,45,0,0,0,0,0,215,0,2,0,0,0,0,0
6150,4,2,7,Wings of Darkness,150,200,0,0,0,40,0,0,0,0,0,215,0,0,0,1,0,0,0
6151,1,1,7,Orb of Twisting Slash,47,0,0,0,0,0,0,0,0,0,0,80,0,1,0,1,0,0,0
6152,1,1,8,Healing Orb,8,0,0,0,0,0,0,0,0,0,100,0,0,0,1,0,0,0,0
6153,1,1,9,Orb of Greater Fortitude,13,0,0,0,0,0,0,0,0,0,100,0,0,0,1,0,0,0,0
6154,1,1,10,Orb of Greater Damage,18,0,0,0,0,0,0,0,0,0,100,0,0,0,1,0,0,0,0
6155,1,1,11,Orb of Summoning,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6156,1,1,12,Orb of Rageful Blow,78,0,0,0,0,0,0,0,0,0,0,170,0,2,0,0,0,0,0
6157,1,1,13,Orb of Impale,20,0,0,0,0,0,0,0,0,0,0,28,0,1,0,1,0,0,0
6158,1,1,14,Orb of Swell Life,60,0,0,0,0,0,0,0,0,0,0,120,0,1,0,0,0,0,0
6159,1,1,15,Jewel of Chaos,12,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1
6160,1,1,16,Orb of Fire Slash,60,0,0,0,0,0,0,0,320,0,0,0,0,0,0,1,0,0,0
6161,1,1,17,Orb of Penetration,64,0,0,0,0,0,0,0,0,0,0,130,0,0,1,0,0,0,0
6162,1,1,18,Orb of Ice Arrow,81,0,0,0,0,0,0,0,0,258,0,0,0,0,2,0,0,0,0
6163,1,1,19,Orb of Death Stab,72,0,0,0,0,0,0,0,0,0,0,160,0,2,0,0,0,0,0
6165,1,2,21,Scroll of FireBurst,74,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0
6166,1,2,22,Scroll of Summon,98,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,1,0,0
6167,1,2,23,Scroll of Critical Damage,82,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,1,0,0
6168,1,2,24,Scroll of Electric Spark,92,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,1,0,0
6170,1,1,26,Gem of Secret,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6174,1,1,30,Bundled Jewel of Bless,25,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6175,1,1,31,Bundled Jewel of Soul,30,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6176,1,1,32,Box of Red Ribbon,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6177,1,1,33,Box of Green Ribbon,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6178,1,1,34,Box of Blue Ribbon,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6179,1,2,35,Scroll of Fire Scream,102,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,1,0,0
6180,4,3,7,Wing of Storm,150,220,0,0,0,60,0,0,0,0,0,400,0,3,0,0,0,0,0
6181,4,3,7,Wing of Eternal,150,220,0,0,0,45,0,0,0,0,0,400,3,0,0,0,0,0,0
6182,4,3,7,Wing of Illusion,150,220,0,0,0,45,0,0,0,0,0,400,0,0,3,0,0,0,0
6183,4,3,7,Wing of Ruin,150,220,0,0,0,55,0,0,0,0,0,400,0,0,0,3,0,0,0
6184,2,3,7,Cape of Emperor,150,220,0,0,0,45,0,0,0,0,0,400,0,0,0,0,3,0,0
6185,4,2,7,Wing of Curse,100,200,0,0,0,10,0,0,0,0,0,180,0,0,0,0,0,1,0
6186,4,3,7,Wind of Despair,150,200,0,0,0,30,0,0,0,0,0,215,0,0,0,0,0,2,0
6187,4,3,7,Wing of Dimension,150,220,0,0,0,45,0,0,0,0,0,400,0,0,0,0,0,3,0
6188,1,1,44,Crystal of Destruction,100,0,0,0,0,0,0,0,0,0,0,220,0,2,0,0,0,0,0
6189,1,1,45,Crystal of Multi-Shot,100,0,0,0,0,0,0,0,0,0,0,220,0,0,2,0,0,0,0
6190,1,1,46,Crystal of Recovery,100,0,0,0,0,0,0,0,0,0,37,220,0,0,2,0,0,0,0
6191,1,1,47,Crystal of Flame Strike,100,0,0,0,0,0,0,0,0,0,0,220,0,0,0,1,0,0,0
